index;labels
410603783;075652196
408201509;075658046
213719428;075658046
228055113;075658046
235238104;075658046
26037153X;075605643
282344365;075658046
260055433;153872802
335924840;075652196
275144283;075658046
230049753;075663147
23801343X;075658046
276832337;075658046
212956426;075658046
252131924;075658046
343048620;075658046
382719301;075658046
244094764;075663147
343042711;075658046
216533597;075663147
265417996;153872802
418773424;075652196
294237941;075608774
413124738;075605643
240932072;075658046
400620839;075658046
410529079;075658046
279160941;075658046
364254718;075658046
312672705;075663147
270766170;075658046
264450299;075658046
318616637;153872802
351090401;075658046
338237895;075663147
30478138X;153872802
215703022;153872802
265228913;075652196
328742015;075658046
267161611;075658046
32667540X;075658046
239523415;075658046
239550420;075658046
290917891;075658046
238173739;075658046
29051682X;075658046
395394619;075658046
375898212;075663147
244181624;075658046
241334063;075658046
242630693;075658046
243335342;075658046
320728099;075658046
297633449;075658046
398751854;075660180
377038555;075658046
337229902;075608774
407635114;075658046
292090404;153872802
231990596;075605643
29056428X;075663147
217238971;075608774
411228560;075608774
340565292;075658046
408312033;075658046
239019059;075663147
296408190;075658046
302559728;075658046
341098353;075605643
236151118;075658046
33870695X;075605643
298010267;075658046
216302188;075658046
306661071;075658046
246150785;075658046
29656320X;075658046
262819929;075652196
271413026;075608774
260342270;075658046
239456750;075663147
271545747;075658046
252139976;075658046
264575776;075658046
318875330;075658046
352655771;075652196
265418453;075658046
291398278;075658046
395444357;075658046
274421119;075658046
275845486;075658046
287554058;075663201
246865199;075658046
265251753;075658046
262669463;153872802
345884914;075658046
269245154;075605643
342151517;075658046
398826021;075608774
338314008;075663147
416597572;075658046
310804981;075658046
322971209;075605643
254068286;075658046
29256094X;075652196
297345168;075658046
26460394X;075658046
300900325;075658046
262482479;075658046
338131132;075605643
298301296;075658046
271362626;075658046
273834339;075663147
235245313;075663147
264424778;075608774
290477026;075663147
380241528;075608774
244752087;075663147
236118749;075663147
227320042;075658046
238605469;075663147
268593450;075658046
336356528;075658046
321536975;075658046
317788167;075660180
298102129;075663147
274781069;075658046
264178734;075658046
303202734;075658046
418981485;075652196
238879860;075658046
329216279;075658046
246402032;075663147
264237706;075652196
288127501;075663147
418996709;075652196
24304769X;075658046
242957994;075658046
256207712;075658046
397742355;075658046
30108694X;075663147
298574586;075658046
380438666;075608774
255745192;075658046
369172612;075658046
253177197;075658046
26553366X;075658046
212986759;075658046
241257816;075658046
298826690;075608774
267818653;075658046
256539944;075658046
291035671;075658046
254968589;153872802
417473923;075658046
268435456;075605643
271387963;075658046
234751320;075658046
370830873;075652196
241047412;075658046
396542379;075663147
228174570;075658046
322909201;075658046
239223586;075658046
254848133;075658046
227933184;075658046
216582326;075658046
227760395;075658046
242563503;075658046
252268342;075663147
229866522;075663147
327096500;075658046
33900875X;075663147
212980599;075658046
296072389;075658046
266996981;075658046
37017089X;153872802
264449495;075663147
297567985;075658046
241441870;075658046
264596633;075658046
269230998;075613816
297490338;075663147
380121018;075663147
243146639;075658046
305090690;075658046
242611192;075658046
38205699X;075658046
217178928;075663147
217904025;075658046
296080802;075658046
397905424;075658046
288510712;075652196
255298676;075658046
323621090;075658046
315446293;075658046
384044743;075608774
234621672;075658046
305139118;075660180
282996133;075658046
291379532;153872802
217842623;075658046
315457627;075608774
413969282;075658046
355055694;075658046
242348750;075660180
288115554;075658046
291133711;075663147
265574730;075663147
254898033;075658046
358209951;075658046
406521018;075658046
277913837;075658046
263688658;075608774
291363008;153872802
392709945;075658046
274420120;075658046
230213561;075663147
380610647;075658046
370574036;075658046
261608894;075658046
298167735;075658046
376019921;075658046
413238385;075658046
245547452;075605643
339847379;075658046
413390187;075663147
234983760;075663147
419753222;075658046
383732484;075663147
229930301;075663147
268254133;075658046
217996043;075658046
355137763;075652196
345909038;075658046
420702164;075658046
371232775;075658046
254862632;153872802
296018155;075658046
213343703;075658046
273779680;075608774
284807494;075608774
315446862;075658046
26330731X;075658046
374747407;075663147
357506618;075658046
264186958;075658046
292551355;075658046
291496229;075652021
268793662;075658046
246015713;075658046
375797955;075658046
252316479;075658046
272597724;153872802
413547418;075652196
268191220;075658046
416503128;075658046
342164201;075658046
270452923;075658046
255745729;075658046
298439506;075663147
269415629;075658046
297678949;075658046
291257283;075663147
290424658;075658046
21646661X;075658046
288985281;075663147
238687287;075663147
236391844;075608774
242312098;075658046
412864290;075658046
315983434;075658046
32932196X;075652196
37536367X;075658046
215868196;075658046
244832927;075663147
418021465;075652196
406747075;075663147
239586808;075608774
240553314;075658046
229306217;075658046
268622779;075658046
269856714;075608774
213271222;075658046
242872190;075608774
306267896;075652196
333579984;075658046
408823380;075663147
268254621;075663147
331215322;075658046
230382827;075660180
244220611;153872802
241909295;075663147
300326904;153872802
232681783;075658046
240151607;075663147
239219686;075658046
403996678;075608774
230219209;075608774
239307178;075658046
410536695;075608774
412646730;075658046
395285240;075658046
297528254;075658046
235210277;075663147
413534618;075652196
239221478;075652196
413986969;075605643
264428854;075658046
269273212;075663147
290984157;075663147
393520536;075658046
228216222;075658046
314247084;075608774
326982663;075605643
371522129;075663147
216402328;075663147
241474000;075658046
274147173;075660180
242040780;075658046
398514437;075658046
326816321;075658046
267386109;075658046
381081559;075658046
255738285;075663147
249972999;07561653x
243379854;075658046
395508436;075658046
295847956;075663147
304210331;075658046
375409335;075663147
386033803;075658046
242629385;075663147
298066017;075658046
29797131X;075658046
265252822;075658046
234620455;075658046
238135195;075658046
264421477;075663147
276958306;075658046
339686839;075652196
241276608;075658046
297016156;075660180
215875575;075658046
352790628;075658046
250667908;075658046
318901277;075663147
29103795X;075658046
38990371X;075605643
269420088;075658046
383422930;075658046
242400205;075658046
355188406;153900660
341149039;075658046
397202342;075663147
231575262;075658046
297387189;075663147
32500000X;153872802
269706801;075608774
262210231;075663147
297108050;075658046
318882809;075658046
323590225;075652196
417084560;075608774
240710738;075663147
249956195;075663147
395960797;075652196
311465080;075658046
410533645;153872802
317372904;075663147
242346847;075658046
270160930;075658046
296356662;075658046
255157444;075658046
296090700;153872802
418972494;075652196
410560502;075663147
245541845;075658046
244159769;075658046
308409140;075658046
353249211;075663147
306720906;075658046
391861999;075608774
333011163;075663147
37704802X;075658046
217091806;075658046
242148425;075663147
217378161;075658046
241349397;075652021
315276096;075658046
254935036;075658046
243046170;075652196
239119290;075658046
41285791X;075608774
398011699;075663147
238172740;075658046
271426683;075663147
402491297;075663147
21564574X;075658046
215838106;075663147
212636146;075658046
217400450;075658046
419244476;07566285x
271549122;075658046
236344439;075605643
234762179;075658046
254709958;075663147
40545774X;075652196
216577543;153872802
391331477;075658046
41658201X;075658046
24478213X;075658046
216097584;075658046
369494377;075663147
268407649;075608774
338317651;075658046
229411223;075658046
418905037;075652196
261608525;075658046
237268604;153872802
244930317;075658046
217687482;075658046
273869124;075658046
336354754;075663147
270519165;075608774
238839842;075658046
298409011;075608774
386096317;075663147
26858950X;153872802
358161673;075658046
255971788;075658046
29771144X;075608774
213649284;075652196
228177286;075658046
408060433;075658046
305741837;075605643
289016673;075658046
31602791X;075608774
41315680X;075658046
227903366;075658046
406762155;075658046
413722627;075658046
328993298;075663147
417625235;075608774
398659818;075658046
242079229;075660180
296113026;075658046
242879020;075663147
395395542;075658046
334071461;075652196
339503394;075658046
297264044;075660180
275167038;075658046
377256676;075658046
264402251;075663147
256358893;075660180
212639331;075663147
269254870;075658046
266059929;075660180
241841232;075663147
217041272;075658046
297782568;075658046
339641835;075652196
245881719;075663147
264761308;075658046
216295033;075605643
276826906;075658046
297531271;075658046
364525207;075658046
315241829;075658046
333679040;075663147
227500652;075660180
241745071;075663147
357521331;075608774
297539167;075652196
304960624;075658046
242484298;075608774
297028332;075658046
241905389;075658046
237995913;075658046
322162459;075608774
213062453;075658046
29756871X;075658046
353830607;075608774
272736937;153872802
35782637X;075658046
299037088;075605643
419842802;075658046
238270882;075658046
263985857;075663147
289045541;075658046
230283926;075658046
297540068;075652196
420945903;075663147
271412704;075658046
392061376;075663147
315456167;075658046
397801092;075658046
286818760;075658046
216995868;075605643
218159595;075652196
264788338;075658046
254870198;075663147
333292677;075605643
239559584;153872802
327854162;075608774
271387777;075658046
279737335;153872802
371202019;075652196
299374734;075652196
256366500;075658046
252180496;075658046
371551617;075658046
305139398;075658046
29911693X;075658046
29723367X;075608774
239060288;075658046
288213572;075658046
267777337;075658046
216911729;153872802
408132272;075658046
410500933;075652196
405457987;075605643
269128514;075658046
274787660;075663147
295869321;075658046
217644457;075663147
236124714;075663147
242391923;075658046
326362142;075658046
291528589;075663147
256097151;075663147
326513256;075652196
357218752;075605643
282405631;075658046
317268716;075658046
298714833;153872802
269772413;075605643
39775454X;075652196
234587067;075658046
260547077;075658046
227933222;075663147
418017182;075658046
255183623;075658046
407676856;075652196
262418975;075658046
277924022;075658046
288995864;075652196
252654420;153872802
270943757;075658046
232670803;075663147
240114779;075658046
418764131;075663147
400906333;075658046
242450865;075658046
270097678;075658046
321765915;075658046
24093640X;075658046
237557479;075658046
236553275;075658046
233096671;075658046
403917662;075663147
244832358;075608774
305411896;075658046
240363698;075608774
374767440;153872802
26949829X;075608774
262417162;075658046
286856824;075658046
256330859;075663147
29699555X;075658046
337983453;075658046
258977590;075660180
285632566;075658046
229845576;075663147
256392072;075652196
402288130;075658046
217638929;075658046
403903394;075658046
420686851;075663147
213262584;075658046
227928121;075652021
297435817;075658046
380174405;075652196
253693888;075658046
269229566;153872802
243901321;075663147
369828127;075652196
273289632;075658046
310485851;075658046
300908253;153872802
271343346;075660180
364541350;153872802
305230174;075658046
294945709;075658046
227754085;075652196
23199026X;075663147
393454819;075658046
214212092;075658046
23003134X;153872802
284864846;075658046
310750792;075605643
298955393;075608774
267530889;075663147
406632022;075663147
30548799X;075658046
234981180;075658046
408348097;075658046
254977332;075658046
264639804;075663147
242715494;075652196
339017503;075663147
216423600;075658046
34157905X;075658046
242419372;075663147
293027757;075658046
242449360;075658046
238853780;075660180
358193079;075658046
341002437;075652196
374787972;075605643
242260810;075658046
255814399;075658046
328745308;075658046
330517074;075605643
297351885;075663147
333031180;075658046
230002803;075658046
297545477;075652196
396050700;075658046
413151905;075658046
276831063;075663147
276879929;075663147
36451406X;075608774
268045526;075652196
343152789;153872802
244175160;153872802
398480419;075663147
271615559;075663147
410560650;075663147
338440305;075608774
292197535;075605643
292315902;075658046
321186494;075663201
243041810;075658046
273314440;075663147
357095391;075658046
396542425;075658046
243901224;153872802
227408179;075663147
238920461;075608774
260633364;075663147
253693756;075605643
243406096;075663147
22710823X;075658046
334625858;153872802
291149987;075608774
412852675;075605643
323937241;075605643
268947007;075658046
243985762;153872802
263503526;075663147
391104845;075663147
270093249;075608774
234601027;075658046
239250869;075658046
214223663;075658046
250276984;075663147
413147991;075652196
23612014X;075663147
290884098;075608774
241037972;075663147
297830392;075658046
301852014;075658046
256098050;075658046
227557654;075663147
23922633X;075658046
271544511;075658046
264466055;075663147
227588282;075658046
249345765;075658046
420687408;075660180
376029714;15438125x
273458027;075658046
287949303;075658046
298932636;075658046
264616340;075652196
316671878;075658046
318854805;075605643
27027152X;075658046
288663950;075608774
217635415;075660180
380815931;075658046
268886784;075658046
217508804;075658046
329706519;075658046
244836485;075608774
298326752;075658046
240320964;075658046
343068877;075608774
213079100;075658046
21586896X;075658046
227299345;153872802
245878890;075658046
304740292;075658046
267152760;075658046
243407343;075658046
336279272;075658046
402413482;075660180
298458446;075608774
213152657;075658046
327123303;075652196
237488868;075658046
324244843;075608774
217973329;075663147
322141095;075658046
370110099;075663147
217604595;075658046
23924611X;075658046
39192818X;075663147
410560995;075652196
21660043X;075663147
213601117;075658046
278637027;075658046
375898425;075608774
230404308;075652196
23479674X;075658046
239481461;075605643
337232199;075663147
269255389;075652196
408811080;075658046
417343302;075663147
27377705X;075658046
298082322;075658046
394727363;075613816
291018661;075658046
292023731;075658046
341348295;075608774
275088693;075658046
263328678;075658046
390932132;075658046
291338100;15438125x
389904007;075658046
416582737;075652196
239022513;075658046
217555950;075658046
333072758;075658046
411987798;075652196
265539560;075658046
30812250X;075658046
226627608;075658046
285492519;075660180
373496214;075608774
293113335;075658046
392664801;075608774
252177703;075658046
328838985;075658046
239003292;075663147
407631208;075658046
40879268X;075660180
371524555;075663147
372483615;153872802
357936280;153872802
216440904;075658046
217694373;075658046
263612988;075658046
324172451;075663147
290801923;075660180
339428074;075658046
250175681;075658046
26348002X;075658046
238659933;075658046
288879155;075658046
364398787;075663147
355190303;075658046
262000490;075663147
320755967;075605643
264578481;075658046
255600402;153872802
271339233;075663147
231025882;075658046
340212802;075658046
32324579X;153872802
338688307;075652196
303213604;075652196
235672629;075658046
279950462;075652196
241187516;075663147
389900613;075605643
408802936;075608774
403925517;075658046
345898990;075658046
240639014;075663147
260312681;075658046
281978476;075658046
242526764;075658046
420690557;075652196
244010870;075658046
25218453X;075658046
27088260X;075658046
33932645X;075658046
261607138;075652196
330221140;075652196
238135985;075658046
275864006;075658046
229815359;075663147
338114963;075663147
297088491;075652196
254850421;075608774
290781272;075663147
262482924;075608774
291927629;075658046
336497091;075658046
240203429;075658046
384041477;075658046
256090815;075658046
39774949X;075605643
297971905;075608774
23520854X;075658046
242330703;075658046
214104818;075652196
287737713;075658046
239012488;075658046
271548444;153872802
264787439;075652196
304151963;075605643
294548491;075658046
240547403;075608774
297677195;075658046
371264219;075652196
401210464;075663147
357291557;075658046
408828528;075663147
416721451;075658046
214078779;075660180
287749789;075658046
240757513;075608774
345679490;075605643
318870010;075658046
373506341;075658046
334143179;075658046
263092615;075663147
37704640X;075658046
227537777;075663147
237400294;075658046
285531948;075658046
245827110;075658046
273314211;075658046
416472079;075658046
407735054;075658046
230179355;075658046
260802778;075658046
395393213;075658046
239487036;075658046
235218278;075658046
220365423;075658046
417996934;075652196
270326677;075658046
32712329X;075605643
213622580;075608774
41798734X;075658046
213104415;075608774
407627413;075658046
405456034;075605643
395607272;075660180
419732381;075663147
326120521;075658046
372648975;075663147
326382879;075663147
250180944;075652196
242455123;075658046
227615557;075658046
418905800;075652196
285639765;075658046
298763753;075658046
270254617;075608774
411910752;075663147
357475917;07561653x
407629092;075658046
245005595;075658046
256110026;075608774
298731894;075658046
262685531;075663147
408828994;075658046
264470583;075652196
283576405;075660180
289024064;075658046
413176207;075688255
408684488;075663147
373436890;075663147
215110595;075658046
242616542;075658046
326920595;075663147
377510769;075608774
258643854;075663147
318053853;075658046
400383233;075660180
243286244;075660180
298963493;075658046
240788141;075658046
322511542;075658046
398681082;075658046
270059326;075658046
21372166X;075658046
338042504;153872802
213775654;075658046
329600702;075658046
230411223;075658046
296201499;07561653x
41975279X;075652196
416583121;075652196
288410629;075605643
264113896;075652196
238234894;075658046
291143415;075658046
217572839;075658046
421013699;075663147
343278340;075605643
294507531;075660180
256547009;075652196
393619834;075658046
256109478;075658046
386098530;075663147
241702216;075658046
265446619;075658046
296179523;075605643
416674801;075658046
294537848;075660180
297995405;075605643
229831532;075658046
234796642;075608774
234770228;075663147
300606761;075658046
240824768;075658046
276868587;075620596
252315308;075658046
229378129;075658046
273870831;075608774
234979275;075658046
238782565;075658046
242420230;075660180
377044105;075658046
256343284;075620596
217556752;075658046
242492444;075608774
405097948;075663147
283020881;075658046
305332775;075608774
229521363;075658046
232005214;075608774
273298135;075658046
305066420;075605643
27729679X;075663147
252771494;075663147
406761086;075658046
229841597;153872802
274452960;075658046
263675912;075658046
260059420;075605643
30448167X;075658046
401025667;075663147
260142859;075608774
341233560;075658046
237993287;075658046
249343983;075658046
291151213;075658046
363134344;075652196
375216030;075658046
396566154;075658046
242586767;075658046
260095656;075658046
274421305;075658046
381197220;075658046
298716518;075658046
413547787;075652196
296167746;075663147
317232525;075652196
357587812;075658046
217633676;075663147
24005623X;075658046
227585143;075658046
252271475;075658046
314372652;075652021
242341039;075658046
28814080X;075658046
241477549;075663147
242384129;075658046
262672324;075658046
38099710X;075652021
33880417X;075658046
397787278;075608774
241073359;075658046
270131485;075658046
238493121;075658046
241743893;075658046
407522107;075605643
250188082;075658046
240695828;075663147
403855748;075658046
364409320;075658046
333675010;075658046
216897769;075608774
241062314;153901284
338646280;075658046
276815882;075652196
236438581;075658046
245982868;075658046
261794280;075652021
239555368;075608774
418035709;075652196
331852241;075658046
288068971;153872802
229523811;075658046
254794661;075652196
239474384;075658046
298928906;075663147
408822236;075608774
279950101;075620596
337718520;075663147
262909340;075658046
395986397;075658046
294569006;075658046
231992025;075658046
416457746;075652196
227229886;075658046
371745411;075658046
263452654;075660180
229660991;075608774
268422486;075660180
305369970;075658046
28480827X;075658046
269088946;075658046
26463277X;075652196
230177387;075608774
253694612;075658046
40507607X;075658046
255166818;075658046
264446305;075658046
239588614;075608774
32610030X;075652196
394690192;075658046
212342517;075658046
252077830;075663147
357301013;075658046
238459683;075663147
249339269;153872802
25103898X;075658046
274737426;15438125x
321284259;075663147
409811777;075658046
369624432;075658046
300145543;075658046
243595263;075663147
399373764;075658046
222461578;075663147
281932727;075658046
321284771;075663147
281885761;075658046
267991452;153872802
256541760;075605643
238693066;075658046
298009935;075658046
269782540;075608774
290923689;075658046
393446018;075663147
269910360;075658046
238152286;075652196
217529976;075658046
327113901;075663147
397924194;075608774
380610477;075658046
375214755;153872802
326402780;075663147
215150813;075658046
250188767;075658046
26911307X;075608774
305302566;153872802
320314200;075660180
390623547;075658046
326174109;075652196
241797470;075663147
407628282;075658046
30311584X;075663147
314117199;075658046
262461870;075658046
289035805;075608774
23901815X;075663147
252385136;075652021
243380321;075663147
25816977X;075658046
250192403;075658046
242521363;102367418
29122461X;075658046
262194422;075652196
241024307;075658046
32132806X;075660180
238378020;075658046
264573986;153872802
238361047;075663147
271350539;075658046
413889025;075605643
238929299;075608774
239585224;075658046
254901697;075658046
392187574;075658046
401740765;075658046
212919377;075658046
241898250;075605643
271339497;075663147
217576753;075658046
27442908X;075658046
372696279;075658046
241036410;075658046
329318551;075608774
230410790;075663201
256096236;075658046
305502271;075608774
304753181;075658046
227912128;075663147
353789917;075658046
418986894;075652196
242613306;153872802
217106900;075658046
255971737;075608774
296975419;075652196
273386980;075652196
234805897;075608774
287803376;075658046
410532436;075658046
413697592;075658046
370328329;075608774
294962832;075658046
242868819;153872802
244400148;075658046
381310663;075658046
24256741X;075658046
222384433;153872802
245893520;075658046
297347292;153872802
297282735;075663147
275394700;075658046
317863096;075658046
227150074;075652196
389086088;075663147
324398638;075658046
371131383;075652196
262601885;075658046
297399845;075658046
41316649X;075652196
411942670;075652196
241584752;075658046
242917372;075663147
296317217;075663147
331320746;075658046
317907026;075663147
278572367;075658046
412702274;075658046
270926380;075658046
292548125;075658046
238459381;075658046
227900065;075658046
23737904X;153872802
288139577;075658046
327614463;075658046
246877294;075658046
355191407;075658046
275852113;075652021
271622059;153872802
314115943;153872802
26941536X;075608774
386101671;075608774
321323246;075658046
296325791;075658046
297534548;075663147
392709392;075605643
392062356;075658046
239443365;075663147
298431580;075658046
237494566;075658046
357141504;075663147
296213977;075658046
264603109;075658046
287558347;075663147
290509653;075663147
260300799;075652021
377043443;075658046
31896323X;153872802
239729676;075663147
243249942;075658046
242969488;075608774
288114256;075658046
216796776;075658046
278592775;075663147
228044405;075658046
29251042X;075658046
256392889;075652196
242611796;075658046
227849612;075658046
241255651;075658046
264576292;075658046
263074323;075658046
342945041;075658046
277159342;075658046
284236942;075658046
236444506;075663147
401009386;075658046
331239558;075608774
386100357;075605643
269410244;075605643
288378695;075658046
32062238X;07566285x
317562673;075608774
260095397;075658046
267535198;075658046
418986290;075658046
27414509X;075658046
265464277;075658046
395527880;075658046
41155445X;075658046
291580580;075658046
23923085X;075663147
254976557;075658046
321873114;075658046
290886562;075658046
370829190;075605643
256290431;075658046
334263050;075658046
261599631;075658046
244183112;075658046
244183449;075658046
229727638;075658046
23894834X;153872802
352770147;075652196
244017808;075658046
270254803;075652196
290464161;075658046
279575548;075608774
327524545;153872802
239425367;075658046
27152569X;075663147
262418711;153872802
229931022;075658046
270082433;075663147
262422093;075605643
229523536;075663147
341211133;075663147
416440703;075658046
278752659;075658046
25656034X;075658046
296881791;075663147
413547213;075652196
338253076;075608774
413267938;07566285x
304187755;075663147
396186130;075658046
398503443;075658046
268205728;075663147
236323083;075658046
275401421;153872802
327689846;075663147
262073528;075605643
322805236;075658046
28562671X;075658046
31544729X;075660180
35277598X;075663147
330029061;075660180
255290500;075658046
392695871;075658046
212930214;075663147
250407558;075663147
242383653;075658046
319018377;075663147
314025421;075658046
241298172;075658046
271494956;075663147
304590835;075658046
25204245X;075658046
369654420;075658046
343313677;075657465
401336727;075658046
212821385;075658046
264089804;075660180
242879489;075658046
308162765;075652196
322262941;075658046
413927148;075658046
398060835;075658046
26311676X;075658046
240408462;075663147
324099835;075658046
242340695;075660180
406749248;075658046
380510081;075658046
256307334;153872802
242673287;075658046
256258473;075658046
35490485X;075658046
393832252;075658046
377045748;075605643
370350162;075658046
256560676;075658046
330611224;075658046
294893083;075658046
218230303;075663147
297635816;075658046
354081217;075652196
24735757X;075605643
271405139;075663147
242538975;075658046
241305373;075663147
35719909X;075658046
238018172;075660180
401490173;075663147
420686843;075605643
289198801;075658046
230347339;075658046
289025222;075658046
408792434;075658046
245893644;075663147
343143682;075658046
315738731;075658046
238009130;075608774
411103946;075608774
265229146;075608774
370435710;075658046
294561013;153872802
289023335;075660180
411290126;075658046
276865294;075608774
277145627;075658046
417343523;075663147
38061099X;153872802
241857481;075658046
329679708;075658046
279909950;075652196
337626081;075658046
239098919;075663147
213185660;075658046
244163391;075663147
397039913;075658046
400409429;075658046
228015251;075605643
408949414;075652196
250274744;075663147
264402448;075663147
25217173X;075652196
291364942;075658046
316172367;075652196
256344124;075658046
322132738;075663147
270476539;075663147
244266158;075658046
276841735;075663147
26712628X;075658046
297801589;075658046
403859212;075652021
353783366;075652196
244220808;075608774
246016868;075658046
23891867X;075658046
287742458;075663147
256196605;075658046
318637065;075658046
229847625;075658046
328991554;075608774
341325112;075658046
242309836;075663147
267645902;075658046
265231779;075663147
357241975;075605643
245873201;075658046
304407968;075660180
318854988;075658046
268884706;075658046
240539222;075658046
248078151;075608774
229931391;075608774
242493416;075623412
408043199;153872802
382966600;075657465
393197905;075658046
362984735;075658046
369485068;075663147
256212767;075658046
397600690;075658046
245875646;075608774
334445221;075658046
292744390;075605643
230416209;075658046
246020547;075608774
250111594;075658046
24245111X;075660180
244276366;075608774
315586729;075658046
395258308;153872802
295869275;075608774
228172918;075658046
249140802;075663147
256227373;075658046
271290781;153872802
304324213;075658046
26160516X;075688255
298119668;075658046
253176360;075663147
331323087;075658046
24916129X;075658046
216434092;075663147
245930272;153872802
416934099;075658046
236669559;075658046
275884821;075605643
304188514;075663147
393806596;075660180
294685901;075658046
318636751;075608774
237500418;153872802
27512360X;153872802
242967647;075658046
391571443;075660180
291481329;075663147
324984405;075658046
267791771;075605643
265590698;153872802
270108114;075677350
403913691;075658046
339251336;075658046
217557147;075663147
264761235;075658046
271329297;075658046
23787153X;075663147
391025430;075658046
277933811;075608774
332194574;075658046
305090941;075605643
256175276;075658046
260328669;075658046
241336406;075658046
213034662;075663147
241474779;075663147
262286904;075658046
238653773;075658046
338554904;075663147
357806514;075658046
28002181X;075652196
39821848X;075608774
371640482;075658046
258155396;075658046
41339168X;075663147
239491726;075605643
40820219X;075658046
241478383;075658046
24134199X;075658046
329685651;075608774
215793579;075658046
230372813;075663147
243049145;075658046
24477417X;075658046
291411606;075652196
294267018;075658046
215119959;075658046
227557832;075663147
230352871;075658046
334426812;075658046
328960454;075608774
35707341X;153872802
252777808;075658046
239253094;075658046
308168984;075652196
245814744;075658003
237887495;075605643
25867590X;075658046
357819195;075658046
334562309;075658046
249142945;075658046
228232767;075658046
35560115X;075663147
24264998X;075658046
403925126;075608774
288079175;075658046
395258227;075658046
24101302X;075658046
278753647;075663147
310637791;075652196
321976703;075658046
407634096;075663147
39115947X;075658046
27445422X;075663147
288069676;075663147
243070209;075652021
241021294;075658046
267755430;075658046
239018427;075658046
338457631;075608774
255894813;075663147
230125506;075663147
334354900;075660180
255807767;075652196
403874785;075658046
330669133;075658046
250204487;075658046
265166950;075658046
297257323;075663147
288225570;075658046
264572459;075658046
377251631;075660180
278577385;075660180
27638055X;075608774
