ppn;maa1;maa2;status;jvu;taal_pub;taal_orig;land;unesco_codes;sel_keys;ppn_brinkman_1;ppn_brinkman_2;ppn_brinkman_3;ppn_brinkman_4;ppn_brinkman_5;nr_of_Brinkies;isbn_10;isbn_13;isbnextra_10;isbnextra_13;plaats;uitgever;kmc_4209;categorie_4209;author;ppn_author;main_title;sub_title;identifier
410603783;A;Aa;v;2017;ned;;nl;f;gdgP;75657260;;;;;1;;9789013143669.0;;;Deventer;Wolters Kluwer;Proefschrift Erasmus Universiteit Rotterdam ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Frans Gerrit Koenraad Overkleeft;327781211;De positie van aandeelhouders in beursvennootschappen;een analyse van recht, gebeurtenissen en ideeen;eur-oai-repub.eur.nl-100016
228055113;A;Aa;v;2001;eng;;nl;m;gdjP;14543320X;;;;;1;9076894051;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Mark Antonius Jan Huijbregts;231037880;Uncertainty and variability in environmental life-cycle assessment;;
230049753;A;Aa;v;2001;eng;;nl;s;gdbP;75615193;;;;;1;;;;;S.l.;s.n.;Proefschrift Rijksuniversiteit Groningen;Proefschrift;Cristina Gomez Suarez;230050387;Air bubble-induced detachment of colloidal particles and microorganisms from surfaces;;
343048620;A;Aa;v;2010;eng;;nl;e;gdvP;75609584;;;;;1;;9789086661794.0;;;Maastricht;Boekenplan;Proefschrift Universiteit Maastricht;Proefschrift;Maha Ahmed;343048663;Defining, measuring and addressing vulnerability: the case of post-conflict environments;;
382719301;A;Aa;v;2014;eng;;nl;t;gdbP;370853911;;;;;1;;9789090284958.0;;;Nederland;uitgever niet vastgesteld;Proefschrift Radboud Universiteit Nijmegen ter verkrijging van de graad van doctor in het jaar 2014;Proefschrift;Sebastiaan Antonius Wilhelmus van de Groes;382718933;Aseptic loosening and anterior knee pain in high-flexion total knee arthroplasty;;
294237941;A;Aa;v;2006;eng;;nl;t;gdbP;75659921;;;;;1;9073838754;;;9789073838758.0;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Steven Evert Schraffordt Koops;295011815;Tension-free vaginal tape (TVT);;uu-oai-dspace.library.uu.nl-1874_9365
240932072;A;Aa;v;2002;eng;;nl;t;gdbP;85911453;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Edward Eelco Salomon Nieuwenhuis;241207754;Immunotherapy: drugs and bugs;;
338237895;A;Aa;v;2011;eng;;nl;e;gdbP;07561135X;;;;;1;;9789081764506.0;;;Amsterdam;Amsterdam Center for Law & Economics;Proefschrift Universiteit van Amsterdam;Proefschrift;Martijn Alexander Han;33787395X;Vertical relations in cartel theory;managerial incentives, buyer groups & antitrust damages;
30478138X;A;Aa;v;2007;eng;;nl;p;gdvP;406332118;;;;;1;;9789039346273.0;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Steven Adriaan Wepster;304831565;Between theory and observations;Tobias Mayer's explorations of lunar motion, 1751-1755;
215703022;A;Aa;v;2001;ned;;nl;"6 ; 7";"gdbP ; gwB...L";75599856;;;;;1;;;;;'t Goy-Houten;HES & DE GRAAF;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Erlend Petrus Jacobus Maria de Groot;149317832;De Atlas Blaeu-Van der Hem;de verzamelde wereld van een 17de-eeuwse liefhebber;
29051682X;A;Aa;v;2005;eng;;nl;p;gdbP;75614936;;;;;1;;;;;S.l.;s.n.;Proefschrift Universiteit Leiden;Proefschrift;Petrus Martinus van de Ven;290516072;Dynamical structure and evolution of stellar systems;;ul-oai-openaccess.leidenuniv.nl-1887_3740
398751854;A;Aa;v;2015;eng;;nl;t;gdbP;323940382;;;;;1;;9789036783897.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2015;Proefschrift;Nicolette Gabriele Alkema;398750726;Novel targets and clinically relevant models for ovarian cancer;;
377038555;O;Oa;v;2012;eng;;nl;y;"gdvPi ; gdvPi";07560051X;;;;;1;;9789048516780.0;;;Amsterdam;Pallas Publications;Proefschrift Universiteit Utrecht;Proefschrift;Martin Marcin Zebracki;314003991;Public artopia: art in public space in question;;
337229902;A;Aa;v;2010;eng;;nl;t;gdvP;194449335;;;;;1;;9789090254722.0;;;S.l.;s.n.;Proefschrift Universiteit Utrecht;Proefschrift;Walter Jurriaan Brummelhuis;304821691;Novel techniques for volume management and toxin removal in end-stage renal disease;;
217238971;A;Aa;v;2001;eng;;nl;t;gdbP;215174062;;;;;1;9090147543;;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Markus Frederik Timmerman;222344997;Prevalence and progression of untreated periodontal disease in a young Indonesian population;;
411228560;A;Aa;v;2017;eng;;nl;t;gdbP;75665980;;;;;1;;9789036796859.0;;;Groningen;Rijksuniversiteit Groningen;Proefschrift Rijksuniversiteit Groningen ter verkrijging van de graad van doctor in het jaar 2017;Proefschrift;Wendelinde F. Kok;411228455;Techniques to improve neurological outcome after cardiac surgery;;
296408190;A;Aa;v;2006;eng;;nl;t;gdbP;13705601X;;;;;1;907383886X;9789073838864.0;;;S.l.;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Tim van Opijnen;29651179X;Virus and environment;how HIV-1 replication and evolution are driven by the host-cell environment;
236151118;A;Aa;v;2002;eng;;nl;t;gdbP;75648598;;;;;1;9090154183;;;;S.l.;s.n.;Proefschrift Katholieke Universiteit Nijmegen;Proefschrift;Rolandus Marinus Hendrikus Gerardus Mollen;236151134;Clinical and motility aspects of functional constipation;studies on gastrointestinal motility, regulatory peptide hormones and clinical management of functional constipation;
239456750;A;Aa;v;2001;eng;;nl;p;gdjP;75662914;;;;;1;9038618395;;;;Eindhoven;Eindhoven University of Technology;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Stephane Mazouffre;239639626;Transport phenomena in plasma expansions containing hydrogen;a laser spectroscopic study;
264575776;A;Aa;v;2004;eng;;nl;p;gdbP;75664623;;;;;1;9038618654;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Marc Wilhelmus Gijsbert Ponjee;264828860;Interface analysis of conjugated molecular films on metals;;
274421119;A;Aa;v;2005;eng;;nl;u;"gdbP ; gwG";75658283;;;;;1;9057761351;;;;Amsterdam;SIKS;Proefschrift Universiteit van Amsterdam;Proefschrift;Gabriel Gaston Infante Lopez;242070817;Two-level probabilistic grammars for natural language parsing;;
287554058;A;Aa;v;2005;eng;;nl;p;gdbP;75663201;;;;;1;9057761440;;;;Amsterdam;s.n.;Proefschrift Universiteit van Amsterdam;Proefschrift;Leonid Alexandrovich Ponomarenko;288104366;Experimental aspects of quantum criticality in the quantum Hall regime;;
269245154;A;Aa;v;2004;ned;;nl;e;"gdbP ; gwG";07568523X;;;;;1;;;;;Amsterdam;Meulenhoff;Proefschrift Universiteit van Amsterdam;Proefschrift;Harm Alewijn Wansink;70095833;De erfenis van Fortuyn;de Nederlandse democratie na de opstand van de kiezers;
310804981;A;Aa;v;2008;ned;;nl;f;"gdgP ; gwB";75679779;;;;;1;;9789013054620.0;;;Deventer;Kluwer;Proefschrift Erasmus Universiteit Rotterdam;Proefschrift;Nellie van Tiggele-van der Velde;296548588;Bewijsrechtelijke verhoudingen in het verzekeringsrecht;;
254068286;A;Aa;v;2003;eng;;nl;"u ; p";gdbP;75661152;;;;;1;9038626843;;;;Eindhoven;Technische Universiteit Eindhoven;Proefschrift Technische Universiteit Eindhoven;Proefschrift;Nnaedozie Pauling Ikegwuonu Aneke;254916384;Control of underactuated mechanical systems;;
